,pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
30,SL,2025-09-27,90.0,-1.99,5.0,"Díaz, Edwin",681393,621242,field_out,hit_into_play,,,,,5.0,Connor Norby flies out to left fielder Brandon Nimmo.,R,R,R,MIA,NYM,X,7.0,fly_ball,1,1,2025,0.24,0.19,0.24,2.67,,,,1,9,Bot,58.58,69.42,,,,,5.071610528865747,-130.953983429105,-0.1808464823466898,1.640272619912846,29.101158279133266,-30.21114940233456,3.2,1.5,359.0,99.2,28.0,90.6,2363.0,6.8,776161,682626,624413,682668,677595,596019,607043,621438,665742,53.7,0.469,0.806,0.0,1.0,0.0,0.0,6.0,71,3,Slider,0,5,0,5,5,0,0,5,Standard,Standard,175.0,-0.001,-0.243,67.5,7.4,1.5,0.243,99.2,-5,-5,0.002,0.002,31,25,31,25,1,3,2.0,1.0,1.0,1.0,2.64,-0.24,-0.24,20.8,36.88164877152805,-2.994390762673322,35.56782429097412,38.29680251000459,37.12928277831855
31,SL,2025-09-27,90.8,-1.98,4.96,"Díaz, Edwin",681393,621242,,ball,,,,,14.0,Ball,R,R,R,MIA,NYM,B,,,0,1,2025,0.12,0.27,1.32,0.79,,,,1,9,Bot,,,,,,,8.081202971248919,-131.98688699959243,-5.136553764240455,-0.3734950723823184,29.343169129936157,-28.042465719379297,3.23,1.52,,,,91.6,2363.0,6.9,776161,682626,624413,682668,677595,596019,607043,621438,665742,53.56,,,,,,,,71,2,Slider,0,5,0,5,5,0,0,5,Standard,Standard,214.0,0.0,0.028,,,,-0.028,,-5,-5,0.002,0.002,31,25,31,25,1,3,2.0,1.0,1.0,1.0,2.51,-0.12,-0.12,23.1,,,,,
32,SL,2025-09-27,89.6,-2.0,5.07,"Díaz, Edwin",681393,621242,,swinging_strike,,,,,14.0,Swinging Strike,R,R,R,MIA,NYM,S,,,0,0,2025,0.1,0.36,1.69,1.61,,,,1,9,Bot,,,,,,,8.950644764392946,-130.14141093917237,-3.292464765383877,-0.8540194895900165,28.08997142429612,-27.557935930398,3.2,1.5,,,,89.9,2323.0,6.6,776161,682626,624413,682668,677595,596019,607043,621438,665742,53.87,,,,,,,,71,1,Slider,0,5,0,5,5,0,0,5,Standard,Standard,208.0,0.0,-0.039,66.1,8.3,,0.039,,-5,-5,0.002,0.002,31,25,31,25,1,3,2.0,1.0,1.0,1.0,2.49,-0.1,-0.1,22.5,36.59295462172531,-28.17495436236439,41.46542395687062,54.39729204523854,48.81689589858064
33,FF,2025-09-27,99.3,-2.07,4.65,"Díaz, Edwin",805300,621242,strikeout,swinging_strike,,,,,12.0,Jakob Marsee strikes out swinging.,R,L,R,MIA,NYM,S,2.0,,2,2,2025,-1.07,1.21,0.13,3.6,,,,0,9,Bot,,,,,,,8.643932606454442,-144.2339130245763,-0.2178111692265888,-17.104829864496615,38.18750990310652,-15.624454876811642,3.32,1.52,,,,99.9,2455.0,7.1,776161,682626,624413,682668,677595,596019,607043,621438,665742,53.45,,0.0,0.0,1.0,0.0,0.0,,70,5,4-Seam Fastball,0,5,0,5,5,0,0,5,Standard,Standard,234.0,-0.005,-0.232,66.6,5.7,,0.232,,-5,-5,0.007,0.007,31,24,31,24,1,3,2.0,1.0,1.0,1.0,1.14,1.07,-1.07,11.1,7.71915938580107,9.232318101095371,24.66586990782256,36.604908173657,23.246883862721447
34,FF,2025-09-27,97.6,-2.18,4.76,"Díaz, Edwin",805300,621242,,foul,,,,,2.0,Foul,R,L,R,MIA,NYM,S,,,2,1,2025,-0.94,1.07,-0.01,3.35,,,,0,9,Bot,,,,,,,8.087196733190302,-141.85600710072225,-0.6839262938779137,-14.58493024445459,34.935940798176766,-17.90387930022562,3.32,1.52,212.0,77.3,39.0,98.3,2317.0,6.9,776161,682626,624413,682668,677595,596019,607043,621438,665742,53.58,,,,,,,,70,4,4-Seam Fastball,0,5,0,5,5,0,0,5,Standard,Standard,237.0,0.0,-0.073,69.5,6.2,,0.073,88.0,-5,-5,0.007,0.007,31,24,31,24,1,3,2.0,1.0,1.0,1.0,1.35,0.94,-0.94,14.9,10.66413343346916,-0.9311281065557688,22.221985925048653,41.04889069168307,27.09201830087349
35,FF,2025-09-27,98.9,-2.1,4.74,"Díaz, Edwin",805300,621242,,ball,,,,,11.0,Ball,R,L,R,MIA,NYM,B,,,1,1,2025,-1.23,0.86,-0.45,3.71,,,,0,9,Bot,,,,,,,7.4563038411013185,-143.72364844683605,0.6810592125973284,-18.780110351863925,36.88325895033343,-20.727182731717463,3.29,1.45,,,,99.6,2311.0,7.0,776161,682626,624413,682668,677595,596019,607043,621438,665742,53.52,,,,,,,,70,3,4-Seam Fastball,0,5,0,5,5,0,0,5,Standard,Standard,239.0,0.0,0.055,,,,-0.055,,-5,-5,0.007,0.007,31,24,31,24,1,3,2.0,1.0,1.0,1.0,1.49,1.23,-1.23,15.9,,,,,
36,FF,2025-09-27,98.3,-2.04,4.77,"Díaz, Edwin",805300,621242,,ball,,,,,11.0,Ball,R,L,R,MIA,NYM,B,,,0,1,2025,-0.94,1.16,-0.19,3.93,,,,0,9,Bot,,,,,,,7.315512840959011,-142.9616004845249,0.5687033530480154,-14.684593739322526,36.75418722401279,-16.745909178319714,3.29,1.5,,,,99.1,2423.0,7.0,776161,682626,624413,682668,677595,596019,607043,621438,665742,53.48,,,,,,,,70,2,4-Seam Fastball,0,5,0,5,5,0,0,5,Standard,Standard,233.0,0.0,0.031,,,,-0.031,,-5,-5,0.007,0.007,31,24,31,24,1,3,2.0,1.0,1.0,1.0,1.22,0.94,-0.94,13.3,,,,,
37,SL,2025-09-27,89.5,-2.17,5.14,"Díaz, Edwin",805300,621242,,foul,,,,,6.0,Foul,R,L,R,MIA,NYM,S,,,0,0,2025,0.22,0.52,0.48,2.29,,,,0,9,Bot,,,,,,,6.111124160321667,-130.2814686582553,-2.142871039533904,1.2811079548337876,27.29108027846671,-26.02716415502264,3.32,1.52,347.0,104.5,22.0,90.2,2381.0,6.7,776161,682626,624413,682668,677595,596019,607043,621438,665742,53.82,,,,,,,,70,1,Slider,0,5,0,5,5,0,0,5,Standard,Standard,217.0,0.0,-0.039,79.4,7.3,,0.039,104.5,-5,-5,0.007,0.007,31,24,31,24,1,3,2.0,1.0,1.0,1.0,2.32,-0.22,0.22,22.3,12.447066140640294,-21.65384041302056,28.610892917330137,33.973326150443405,47.98290000699913
38,SL,2025-09-25,90.3,-1.81,5.14,"Díaz, Edwin",621020,621242,grounded_into_double_play,hit_into_play,,,,,14.0,"Dansby Swanson grounds into a double play, shortstop Francisco Lindor to second baseman Luisangel Acuña to first baseman Pete Alonso. Carson Kelly out at 2nd. Dansby Swanson out at 1st.",R,R,R,CHC,NYM,X,6.0,ground_ball,2,2,2025,0.13,0.19,0.85,2.11,,,608348.0,1,9,Bot,111.23,156.86,,,,,6.416118305147775,-131.36236238874474,-2.031389524637012,0.1423331409749784,26.962837717390457,-29.782746498307645,3.58,1.66,14.0,74.0,-8.0,91.3,2355.0,6.8,776187,620443,624413,682668,683146,596019,607043,621438,665742,53.68,0.077,0.084,0.0,1.0,0.0,0.0,2.0,74,5,Slider,5,8,5,8,8,5,5,8,Standard,Standard,202.0,-0.042,-0.285,67.2,8.1,0.09,0.285,88.0,-3,-3,0.042,0.042,31,31,31,31,1,3,2.0,1.0,2.0,1.0,2.6,-0.13,-0.13,22.1,9.834351621315614,-5.595952208568358,31.59929938206867,47.45650967820542,33.76133677707915
39,SL,2025-09-25,91.9,-1.8,5.06,"Díaz, Edwin",621020,621242,,blocked_ball,,,,,14.0,Ball In Dirt,R,R,R,CHC,NYM,B,,,1,2,2025,0.08,0.32,1.63,0.51,,,608348.0,1,9,Bot,,,,,,,8.621198066268287,-133.49505796259913,-6.4752516048559645,-0.7101465791067826,26.6625268739293,-27.13478290753849,3.72,1.76,,,,93.2,2421.0,7.0,776187,620443,624413,682668,683146,596019,607043,621438,665742,53.52,,,,,,,,74,4,Slider,5,8,5,8,8,5,5,8,Standard,Standard,218.0,0.0,0.044,,,,-0.044,,-3,-3,0.042,0.042,31,31,31,31,1,3,2.0,1.0,2.0,1.0,2.37,-0.08,-0.08,20.4,,,,,
40,FF,2025-09-25,97.6,-1.87,4.98,"Díaz, Edwin",621020,621242,,foul,,,,,12.0,Foul,R,R,R,CHC,NYM,S,,,1,1,2025,-0.98,1.18,0.84,3.19,,,608348.0,1,9,Bot,,,,,,,9.630236428098966,-141.69877908783002,-1.969794716209713,-15.52643890497709,35.343705013201024,-16.047753519670984,3.58,1.66,,,,98.0,2468.0,6.8,776187,620443,624413,682668,683146,596019,607043,621438,665742,53.66,,,,,,,,74,3,4-Seam Fastball,5,8,5,8,8,5,5,8,Standard,Standard,229.0,0.0,-0.056,69.2,7.0,,0.056,,-3,-3,0.042,0.042,31,31,31,31,1,3,2.0,1.0,2.0,1.0,1.24,0.98,0.98,18.8,12.527463784130942,17.65723945352721,28.410190272017985,48.01505325590895,19.461997650408488
41,SL,2025-09-25,89.7,-1.86,5.19,"Díaz, Edwin",621020,621242,,ball,,,,,11.0,Ball,R,R,R,CHC,NYM,B,,,0,1,2025,0.05,0.28,-1.37,3.64,,,608348.0,1,9,Bot,,,,,,,1.1146213553964175,-130.8041360439021,1.485111559417624,0.3675159711118735,23.52123324109452,-29.39420909183688,3.72,1.79,,,,91.4,2247.0,6.9,776187,620443,624413,682668,683146,596019,607043,621438,665742,53.62,,,,,,,,74,2,Slider,5,8,5,8,8,5,5,8,Standard,Standard,181.0,0.0,0.019,,,,-0.019,,-3,-3,0.042,0.042,31,31,31,31,1,3,2.0,1.0,2.0,1.0,2.51,-0.05,-0.05,20.9,,,,,
42,SL,2025-09-25,88.4,-1.9,5.32,"Díaz, Edwin",621020,621242,,foul,,,,,1.0,Foul,R,R,R,CHC,NYM,S,,,0,0,2025,0.15,0.46,-0.68,3.0,,,608348.0,1,9,Bot,,,,,,,2.716063538847696,-128.9163559485596,-0.6019916543433667,1.126687490420352,23.9804152533389,-27.078017954917737,3.58,1.66,429.0,104.4,26.0,90.0,2200.0,6.9,776187,620443,624413,682668,683146,596019,607043,621438,665742,53.59,,,,,,,,74,1,Slider,5,8,5,8,8,5,5,8,Standard,Standard,186.0,0.0,-0.04,74.3,7.9,,0.04,104.4,-3,-3,0.042,0.042,31,31,31,31,1,3,2.0,1.0,2.0,1.0,2.42,-0.15,-0.15,24.3,26.099436627823582,-27.16520115526,33.45041826429476,28.557190606628417,44.52180346748949
43,FF,2025-09-25,97.5,-1.97,4.86,"Díaz, Edwin",691718,621242,field_out,hit_into_play,,,,,6.0,Pete Crow-Armstrong flies out sharply to right fielder Juan Soto.,R,L,R,CHC,NYM,X,9.0,fly_ball,0,0,2025,-1.17,0.82,0.51,2.56,,,608348.0,0,9,Bot,198.79,81.23,,,,,9.484829023048604,-141.6324106004828,-2.596673991565176,-17.968202341680776,32.085026232328445,-20.69857010320369,3.07,1.43,340.0,108.3,46.0,98.7,2345.0,7.0,776187,620443,624413,682668,683146,596019,607043,621438,665742,53.48,0.211,0.415,0.0,1.0,0.0,0.0,5.0,73,1,4-Seam Fastball,5,8,5,8,8,5,5,8,Standard,Standard,238.0,-0.041,-0.242,79.4,7.2,0.804,0.242,108.3,-3,-3,0.083,0.083,31,23,31,23,1,3,2.0,1.0,2.0,1.0,1.58,1.17,-1.17,14.5,18.080794668527385,-8.164737058475527,31.80234697656939,32.75084736690054,42.02154993690221
44,SL,2025-09-25,88.8,-1.88,5.18,"Díaz, Edwin",608348,621242,single,hit_into_play,,,,,11.0,Carson Kelly singles on a fly ball to left fielder Brandon Nimmo.,R,R,R,CHC,NYM,X,7.0,fly_ball,0,1,2025,-0.04,0.32,-0.93,3.06,,,,0,9,Bot,54.44,127.21,,,,,2.4496477548062114,-129.36266628434822,0.1229553288911574,-0.9314592707474066,24.67837564206077,-28.8090826122194,3.38,1.64,239.0,71.8,43.0,90.1,2264.0,6.8,776187,620443,624413,682668,683146,596019,607043,621438,665742,53.66,0.297,0.289,0.9,1.0,1.0,0.0,3.0,72,2,Slider,5,8,5,8,8,5,5,8,Standard,Standard,154.0,0.045,0.477,71.9,6.6,0.356,-0.477,88.0,-3,-3,0.038,0.038,31,30,31,31,1,3,2.0,1.0,2.0,2.0,2.55,0.04,0.04,20.9,10.494759420061406,-11.65548027677735,30.333079513958484,28.693111420115184,33.159863276746634
45,FF,2025-09-25,96.9,-1.92,4.95,"Díaz, Edwin",608348,621242,,called_strike,,,,,6.0,Called Strike,R,R,R,CHC,NYM,S,,,0,0,2025,-1.45,0.8,0.78,2.37,,,,0,9,Bot,,,,,,,10.644894929522025,-140.61332425921285,-3.1818153559859503,-21.733252406530905,33.30431464144387,-20.989353904657094,3.45,1.71,,,,97.6,2431.0,7.0,776187,620443,624413,682668,683146,596019,607043,621438,665742,53.55,,,,,,,,72,1,4-Seam Fastball,5,8,5,8,8,5,5,8,Standard,Standard,228.0,0.0,-0.039,,,,0.039,,-3,-3,0.038,0.038,31,30,31,31,1,3,2.0,1.0,2.0,2.0,1.65,1.45,1.45,16.7,,,,,
46,SL,2025-09-23,89.3,-1.9,5.04,"Díaz, Edwin",621020,621242,strikeout,swinging_strike,,,,,7.0,Dansby Swanson strikes out swinging.,R,R,R,CHC,NYM,S,2.0,,2,2,2025,0.09,0.21,-0.4,1.54,,,,2,9,Bot,,,,,,,3.546389295038056,-130.0321513717925,-3.0682972794570254,0.2640833379162532,26.968265089688877,-29.391246497952302,3.57,1.63,,,,90.1,2331.0,6.7,776209,682626,624413,643446,682668,596019,607043,642350,665742,53.79,,0.0,0.0,1.0,0.0,0.0,,83,5,Slider,7,9,7,9,9,7,7,9,Standard,Standard,149.0,-0.014,-0.224,68.6,8.4,,0.224,,-2,-2,0.014,0.014,31,31,31,31,1,4,2.0,2.0,2.0,1.0,2.64,-0.09,-0.09,19.3,29.10473983125394,-31.14386193839681,41.40911839070141,32.33601462926572,46.929558304107246
47,FF,2025-09-23,98.2,-1.9,4.82,"Díaz, Edwin",621020,621242,,ball,,,,,11.0,Ball,R,R,R,CHC,NYM,B,,,1,2,2025,-0.7,1.17,-0.86,5.49,,,,2,9,Bot,,,,,,,4.488892139432165,-142.94628083430365,4.625857049874793,-10.603903360565276,32.468555473542004,-17.35963103565166,3.71,1.79,,,,99.3,2384.0,6.9,776209,682626,624413,643446,682668,596019,607043,642350,665742,53.63,,,,,,,,83,4,4-Seam Fastball,7,9,7,9,9,7,7,9,Standard,Standard,222.0,0.0,0.041,,,,-0.041,,-2,-2,0.014,0.014,31,31,31,31,1,4,2.0,2.0,2.0,1.0,1.19,0.7,0.7,17.5,,,,,
48,FF,2025-09-23,97.0,-1.93,4.82,"Díaz, Edwin",621020,621242,,swinging_strike,,,,,12.0,Swinging Strike,R,R,R,CHC,NYM,S,,,1,1,2025,-0.79,0.95,0.06,3.76,,,,2,9,Bot,,,,,,,7.251056031555928,-141.2361868736502,0.5360988146526152,-12.226559797563953,30.660662390613357,-19.769026465612708,3.57,1.63,,,,98.7,2326.0,7.1,776209,682626,624413,643446,682668,596019,607043,642350,665742,53.39,,,,,,,,83,3,4-Seam Fastball,7,9,7,9,9,7,7,9,Standard,Standard,230.0,0.0,-0.062,67.4,6.3,,0.062,,-2,-2,0.014,0.014,31,31,31,31,1,4,2.0,2.0,2.0,1.0,1.46,0.79,0.79,19.4,11.518274989669148,15.59192953319762,25.736672855678204,38.800678725662735,18.624074412274148
49,SL,2025-09-23,88.3,-1.88,5.1,"Díaz, Edwin",621020,621242,,called_strike,,,,,1.0,Called Strike,R,R,R,CHC,NYM,S,,,1,0,2025,0.19,0.31,-0.35,3.1,,,,2,9,Bot,,,,,,,3.379619460299637,-128.58085652686708,0.5622577879031465,1.4094607601775693,25.528842629489997,-29.003753680493706,3.62,1.76,,,,89.3,2332.0,6.8,776209,682626,624413,643446,682668,596019,607043,642350,665742,53.74,,,,,,,,83,2,Slider,7,9,7,9,9,7,7,9,Standard,Standard,171.0,0.0,-0.053,,,,0.053,,-2,-2,0.014,0.014,31,31,31,31,1,4,2.0,2.0,2.0,1.0,2.6,-0.19,-0.19,21.9,,,,,
50,SL,2025-09-23,87.1,-2.05,5.05,"Díaz, Edwin",621020,621242,,ball,,,,,11.0,Ball,R,R,R,CHC,NYM,B,,,0,0,2025,0.24,0.12,-1.12,3.5,,,,2,9,Bot,,,,,,,1.762569196432472,-126.87653607824303,2.218987006236324,2.199067438989587,25.439435347277698,-31.5519491038334,3.59,1.73,,,,88.1,2238.0,6.8,776209,682626,624413,643446,682668,596019,607043,642350,665742,53.69,,,,,,,,83,1,Slider,7,9,7,9,9,7,7,9,Standard,Standard,125.0,0.0,0.037,,,,-0.037,,-2,-2,0.014,0.014,31,31,31,31,1,4,2.0,2.0,2.0,1.0,2.88,-0.24,-0.24,21.3,,,,,
51,FF,2025-09-23,99.2,-1.84,4.69,"Díaz, Edwin",683737,621242,strikeout,called_strike,,,,,3.0,Michael Busch called out on strikes.,R,L,R,CHC,NYM,S,2.0,,0,2,2025,-0.99,1.08,0.38,2.96,,,,1,9,Bot,,,,,,,8.485316039366243,-144.16004447899027,-1.8438462368037705,-15.80244617453253,35.36416562244851,-16.872182791586688,3.22,1.69,,,,100.1,2415.0,7.0,776209,682626,624413,643446,682668,596019,607043,642350,665742,53.54,,0.0,0.0,1.0,0.0,0.0,,82,4,4-Seam Fastball,7,9,7,9,9,7,7,9,Standard,Standard,236.0,-0.029,-0.163,,,,0.163,,-2,-2,0.043,0.043,31,27,31,28,1,3,2.0,2.0,2.0,1.0,1.25,0.99,-0.99,13.6,,,,,
52,SL,2025-09-23,91.2,-1.91,4.99,"Díaz, Edwin",683737,621242,,foul,,,,,8.0,Foul,R,L,R,CHC,NYM,S,,,0,2,2025,0.25,-0.07,0.25,1.58,,,,1,9,Bot,,,,,,,4.933301581554631,-132.7071873716226,-2.521740261819737,1.8464563944009516,28.80905212172271,-32.65252086665494,3.35,1.62,5.0,86.5,-20.0,91.9,2446.0,6.7,776209,682626,624413,643446,682668,596019,607043,642350,665742,53.76,,,,,,,,82,3,Slider,7,9,7,9,9,7,7,9,Standard,Standard,155.0,0.0,0.0,73.4,7.6,,0.0,88.0,-2,-2,0.043,0.043,31,27,31,28,1,3,2.0,2.0,2.0,1.0,2.81,-0.25,0.25,19.7,16.89853888701608,-7.187106247804686,41.25358711228483,34.99582779324297,35.21838165937912
53,SL,2025-09-23,91.3,-2.07,4.96,"Díaz, Edwin",683737,621242,,called_strike,,,,,5.0,Called Strike,R,L,R,CHC,NYM,S,,,0,1,2025,0.39,0.15,-0.27,2.8,,,,1,9,Bot,,,,,,,3.730450392564867,-132.97549818285384,0.0801184237068828,3.853601799399748,26.600829323974047,-30.625144704660585,3.35,1.62,,,,92.5,2375.0,6.8,776209,682626,624413,643446,682668,596019,607043,642350,665742,53.68,,,,,,,,82,2,Slider,7,9,7,9,9,7,7,9,Standard,Standard,164.0,0.0,-0.052,,,,0.052,,-2,-2,0.043,0.043,31,27,31,28,1,3,2.0,2.0,2.0,1.0,2.57,-0.39,0.39,17.8,,,,,
54,SL,2025-09-23,90.3,-2.01,5.07,"Díaz, Edwin",683737,621242,,called_strike,,,,,14.0,Called Strike,R,L,R,CHC,NYM,S,,,0,0,2025,0.18,0.31,0.87,1.73,,,,1,9,Bot,,,,,,,6.8333160613742585,-131.40120414827828,-3.091042903553657,0.7830598934465433,26.26382439204218,-28.125343130305936,3.28,1.62,,,,91.4,2308.0,6.8,776209,682626,624413,643446,682668,596019,607043,642350,665742,53.68,,,,,,,,82,1,Slider,7,9,7,9,9,7,7,9,Standard,Standard,233.0,0.0,-0.039,,,,0.039,,-2,-2,0.043,0.043,31,27,31,28,1,3,2.0,2.0,2.0,1.0,2.47,-0.18,0.18,19.3,,,,,
55,SL,2025-09-23,90.6,-1.91,5.1,"Díaz, Edwin",608348,621242,strikeout,swinging_strike,,,,,14.0,Carson Kelly strikes out swinging.,R,R,R,CHC,NYM,S,2.0,,3,2,2025,0.16,0.17,1.47,1.57,,,,0,9,Bot,,,,,,,8.20179019062536,-131.75151911406485,-3.2900371354004547,0.155831131823327,27.23242045244053,-29.657369570862755,3.35,1.61,,,,91.7,2348.0,6.9,776209,682626,624413,643446,682668,596019,607043,642350,665742,53.59,,0.0,0.0,1.0,0.0,0.0,,81,6,Slider,7,9,7,9,9,7,7,9,Standard,Standard,210.0,-0.044,-0.345,68.5,7.8,,0.345,,-2,-2,0.087,0.087,31,30,31,31,1,4,2.0,2.0,2.0,1.0,2.6,-0.16,-0.16,20.4,15.733283710380096,-15.842279844624144,28.102497169673605,57.41966404429414,38.276506718552895
56,FF,2025-09-23,97.7,-2.01,4.81,"Díaz, Edwin",608348,621242,,foul_tip,,,,,11.0,Foul Tip,R,R,R,CHC,NYM,S,,,3,1,2025,-0.99,1.14,-1.32,3.65,,,,0,9,Bot,,,,,,,4.219948019738014,-142.32209663644065,-0.2704021723354922,-14.46078945581946,31.534588837338287,-16.818087796458233,3.35,1.61,,,,99.3,2405.0,7.0,776209,682626,624413,643446,682668,596019,607043,642350,665742,53.47,,,,,,,,81,5,4-Seam Fastball,7,9,7,9,9,7,7,9,Standard,Standard,229.0,0.0,-0.094,19.5,2.8,,0.094,,-2,-2,0.087,0.087,31,30,31,31,1,4,2.0,2.0,2.0,1.0,1.24,0.99,0.99,14.7,-38.11037774671904,80.62022441564878,39.22304208061239,24.397399611616336,-10.4932724785285
57,FF,2025-09-23,97.4,-2.05,4.86,"Díaz, Edwin",608348,621242,,called_strike,,,,,1.0,Called Strike,R,R,R,CHC,NYM,S,,,3,0,2025,-0.98,1.22,-0.58,3.36,,,,0,9,Bot,,,,,,,6.2877587106491335,-141.80324222568123,-1.3736966365498091,-14.660280356875631,30.225845226552345,-15.47700240362294,3.45,1.82,,,,99.0,2410.0,7.0,776209,682626,624413,643446,682668,596019,607043,642350,665742,53.51,,,,,,,,81,4,4-Seam Fastball,7,9,7,9,9,7,7,9,Standard,Standard,230.0,0.0,-0.091,,,,0.091,,-2,-2,0.087,0.087,31,30,31,31,1,4,2.0,2.0,2.0,1.0,1.16,0.98,0.98,12.7,,,,,
58,FF,2025-09-23,97.7,-2.05,4.87,"Díaz, Edwin",608348,621242,,ball,,,,,11.0,Ball,R,R,R,CHC,NYM,B,,,2,0,2025,-0.94,1.24,-1.09,2.93,,,,0,9,Bot,,,,,,,4.821192505909328,-142.23884606608507,-2.643973865389232,-13.925633982850512,31.74482491713226,-14.945411767371004,3.39,1.76,,,,99.1,2420.0,7.0,776209,682626,624413,643446,682668,596019,607043,642350,665742,53.5,,,,,,,,81,3,4-Seam Fastball,7,9,7,9,9,7,7,9,Standard,Standard,232.0,0.0,0.152,,,,-0.152,,-2,-2,0.087,0.087,31,30,31,31,1,4,2.0,2.0,2.0,1.0,1.14,0.94,0.94,17.1,,,,,
59,SL,2025-09-23,89.1,-1.93,5.21,"Díaz, Edwin",608348,621242,,ball,,,,,14.0,Ball,R,R,R,CHC,NYM,B,,,1,0,2025,0.17,0.29,1.12,1.16,,,,0,9,Bot,,,,,,,7.194650621145058,-129.51724326366212,-4.553432392823799,0.42416897499723,27.132955636709035,-28.115474147364186,3.39,1.73,,,,89.8,2368.0,6.8,776209,682626,624413,643446,682668,596019,607043,642350,665742,53.69,,,,,,,,81,2,Slider,7,9,7,9,9,7,7,9,Standard,Standard,207.0,0.0,0.077,,,,-0.077,,-2,-2,0.087,0.087,31,30,31,31,1,4,2.0,2.0,2.0,1.0,2.58,-0.17,-0.17,19.3,,,,,
60,SL,2025-09-23,89.8,-2.0,5.22,"Díaz, Edwin",608348,621242,,ball,,,,,13.0,Ball,R,R,R,CHC,NYM,B,,,0,0,2025,0.03,0.11,-0.83,1.64,,,,0,9,Bot,,,,,,,2.856727269923633,-130.73685043091456,-3.136727325892059,-0.3030703343319704,27.41678280315316,-30.47443740299636,3.36,1.68,,,,90.5,2346.0,6.7,776209,682626,624413,643446,682668,596019,607043,642350,665742,53.81,,,,,,,,81,1,Slider,7,9,7,9,9,7,7,9,Standard,Standard,207.0,0.0,0.041,,,,-0.041,,-2,-2,0.087,0.087,31,30,31,31,1,4,2.0,2.0,2.0,1.0,2.71,-0.03,-0.03,24.4,,,,,
61,SL,2025-09-23,88.7,-1.84,5.11,"Díaz, Edwin",673548,621242,field_out,hit_into_play,,,,,7.0,Seiya Suzuki lines out to left fielder Brandon Nimmo.,R,R,R,CHC,NYM,X,7.0,line_drive,1,0,2025,0.09,0.19,-0.68,1.61,,,,2,8,Bot,44.94,92.69,,,,,2.678313936084879,-129.28553235309053,-3.0016719697272545,0.5642878368997021,23.649563957832743,-29.628312536080987,3.22,1.39,328.0,89.1,24.0,90.0,2384.0,6.7,776209,682626,624413,643446,682668,596019,607043,642350,665742,53.79,0.131,0.153,0.0,1.0,0.0,0.0,3.0,76,2,Slider,7,9,7,9,9,7,7,9,Standard,Standard,167.0,-0.016,-0.298,73.7,7.9,0.227,0.298,89.1,-2,-2,0.087,0.087,31,30,31,31,1,4,2.0,2.0,2.0,1.0,2.67,-0.09,-0.09,23.2,11.379494536509316,-24.20061139776547,39.07420433791399,29.468656701686463,40.74525330029389
62,SL,2025-09-23,87.7,-1.9,5.16,"Díaz, Edwin",673548,621242,,ball,,,,,11.0,Ball,R,R,R,CHC,NYM,B,,,0,0,2025,0.13,0.26,-1.16,2.67,,,,2,8,Bot,,,,,,,1.5460300432614926,-127.94410823503024,-0.5103708442795161,1.1503052742394395,23.05586754603977,-29.39792050920024,3.31,1.5,,,,89.1,2327.0,6.7,776209,682626,624413,643446,682668,596019,607043,642350,665742,53.78,,,,,,,,76,1,Slider,7,9,7,9,9,7,7,9,Standard,Standard,163.0,0.0,0.037,,,,-0.037,,-2,-2,0.087,0.087,31,30,31,31,1,4,2.0,2.0,2.0,1.0,2.66,-0.13,-0.13,22.7,,,,,
